,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
308,0,Feminism Is Still Needed,The Feminist Cause No Longer Appeals to Women,0,feminism,feminist cause,"[0, -1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,feminism,feminist cause,"[0, -1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,feminism,feminist cause,"[0, -1, -1, -1]","[1, 2, -1, -1, -1, -1]"
309,0,Feminism Is Still Needed,"Feminist causes don't appeal to women, but feminism is still necessary.",0,feminism,feminism,"[0, -1, -1, -1]","[8, -1, -1, -1, -1, -1]",0,feminism,feminism,"[0, -1, -1, -1]","[8, -1, -1, -1, -1, -1]",0,feminism,causes,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
310,0,Feminism Is Still Needed,Males Still Dominate the Top Positions,0,feminism,positions,"[0, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,feminism,positions,"[0, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,feminism,positions,"[0, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
311,0,Feminism Is Still Needed,Men still obtain the best positions.,0,feminism,positions,"[0, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,feminism,positions,"[0, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,feminism,men,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]"
312,0,Feminism Is Still Needed,Women still have inferior positions to men.,0,feminism,positions,"[0, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,feminism,positions,"[0, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,feminism,women,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]"
313,0,Parents should be able to choose the sex of their children,Gender selection will prevent incidents of infanticide,0,sex,gender selection,"[7, -1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,sex,gender selection,"[7, -1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,sex,gender selection,"[7, -1, -1, -1]","[0, 1, -1, -1, -1, -1]"
314,0,Parents should be able to choose the sex of their children,The lottery of childbirth should not be interfered with,0,sex,childbirth,"[7, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,sex,childbirth,"[7, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,children,childbirth,"[10, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
315,0,Parents should be able to choose the sex of their children,We shouldn't interfere with our current childbirth lottery.,0,sex,childbirth lottery,"[7, -1, -1, -1]","[7, 8, -1, -1, -1, -1]",0,sex,childbirth lottery,"[7, -1, -1, -1]","[7, 8, -1, -1, -1, -1]",0,children,childbirth lottery,"[10, -1, -1, -1]","[7, 8, -1, -1, -1, -1]"
316,0,Parents should be able to choose the sex of their children,We should not disrupt our existing childbirth lottery.,0,sex,childbirth lottery,"[7, -1, -1, -1]","[6, 7, -1, -1, -1, -1]",0,sex,childbirth lottery,"[7, -1, -1, -1]","[6, 7, -1, -1, -1, -1]",0,children,childbirth lottery,"[10, -1, -1, -1]","[6, 7, -1, -1, -1, -1]"
317,0,Parents should be able to choose the sex of their children,"Sex-specific, generic diseases can be avoided",0,sex,diseases,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,sex,diseases,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,children,diseases,"[10, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
318,0,Parents should be able to choose the sex of their children,Diseases of a sex-specific and generic nature are avoidable.,0,children,nature,"[10, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,children,nature,"[10, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,children,nature,"[10, -1, -1, -1]","[6, -1, -1, -1, -1, -1]"
319,0,Parents should be able to choose the sex of their children,Pre-selection of gender uses expensive medical care for frivolous purposes,0,sex,gender uses,"[7, -1, -1, -1]","[2, 3, -1, -1, -1, -1]",0,sex,gender uses,"[7, -1, -1, -1]","[2, 3, -1, -1, -1, -1]",0,children,purposes,"[10, -1, -1, -1]","[9, -1, -1, -1, -1, -1]"
320,0,Parents should be able to choose the sex of their children,Children should not be designed to specifications,0,children,children,"[10, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,children,children,"[10, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,children,specifications,"[10, -1, -1, -1]","[6, -1, -1, -1, -1, -1]"
321,0,Parents should be able to choose the sex of their children,Parents should have freedom of choice,0,parents,parents,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,parents,parents,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,children,choice,"[10, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
322,0,Parents should be able to choose the sex of their children,Parents have the right to choose.,0,parents,parents,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,parents,parents,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,children,right,"[10, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
323,0,Parents should be able to choose the sex of their children,Being a parent allows for freedom of choice.,0,parents,parent,"[0, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,parents,parent,"[0, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,children,choice,"[10, -1, -1, -1]","[7, -1, -1, -1, -1, -1]"
324,0,Western companies have to incentivised to build software that provides anonymity to those involved in uprisings,"It is a means of vocalizing support for uprisings and liberty at a remove, preventing the backlash of direct intervention",0,uprisings,uprisings,"[15, -1, -1, -1]","[8, -1, -1, -1, -1, -1]",0,uprisings,uprisings,"[15, -1, -1, -1]","[8, -1, -1, -1, -1, -1]",0,anonymity,means,"[10, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
325,0,Western companies have to incentivised to build software that provides anonymity to those involved in uprisings,Anonymity software helps to guarantee protection for people involved in uprisings,0,uprisings,uprisings,"[15, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,software,anonymity software,"[7, -1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,anonymity,protection,"[10, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
326,0,Western companies have to incentivised to build software that provides anonymity to those involved in uprisings,Western states have a duty to aid those striving for the ideals they cherish,0,companies,states,"[1, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,uprisings,ideals,"[15, -1, -1, -1]","[11, -1, -1, -1, -1, -1]",0,companies,states,"[1, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
327,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public",Less incentive to study at university,0,universities,university,"[0, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,universities,university,"[0, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,public,university,"[20, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
328,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public",Most universities are publically funded so should have to be open with their materials.,0,universities,universities,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,universities,universities,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,public,materials,"[20, -1, -1, -1]","[13, -1, -1, -1, -1, -1]"
329,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public","Since tax dollars fund most public universities, the general public should have free access to these materials.",0,public,public,"[20, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,universities,universities,"[0, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,public,materials,"[20, -1, -1, -1]","[16, -1, -1, -1, -1, -1]"
330,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public","Most universities are supported by government funds, so they should have to make their course material open.",0,articles course handbooks,course material,"[10, 11, 12, -1]","[14, 15, -1, -1, -1, -1]",0,universities,universities,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,public,course material,"[20, -1, -1, -1]","[14, 15, -1, -1, -1, -1]"
331,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public",Making everything free to access will damage universities ability to tap private funding,0,universities,universities ability,"[0, -1, -1, -1]","[7, 8, -1, -1, -1, -1]",0,universities,universities ability,"[0, -1, -1, -1]","[7, 8, -1, -1, -1, -1]",0,articles course handbooks,universities ability,"[10, 11, 12, -1]","[7, 8, -1, -1, -1, -1]"
332,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public",Universities will struggle with private funding if all provided resources become free,0,universities,universities,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,universities,universities,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,public,resources,"[20, -1, -1, -1]","[9, -1, -1, -1, -1, -1]"
333,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public",Opening up resources to free access can be damaging to universities,0,universities,universities,"[0, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,universities,universities,"[0, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,public,access,"[20, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
334,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public",Universities deserve to profit from their work,0,work,work,"[5, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,universities,universities,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,lectures,work,"[15, -1, -1, -1]","[6, -1, -1, -1, -1, -1]"
335,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public",Universities should be directly profiting from their services,0,universities,universities,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,universities,universities,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,public,services,"[20, -1, -1, -1]","[7, -1, -1, -1, -1, -1]"
336,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public","Universities deserve to add costs to their resources instead of leaving them open to the public, restricting profits",0,public,public,"[20, -1, -1, -1]","[15, -1, -1, -1, -1, -1]",0,universities,universities,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,lectures,resources,"[15, -1, -1, -1]","[7, -1, -1, -1, -1, -1]"
337,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public",Openness benefits research and the economy,0,public,benefits research,"[20, -1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,work,benefits research,"[5, -1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,public,benefits research,"[20, -1, -1, -1]","[1, 2, -1, -1, -1, -1]"
338,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public","Openness benefits all parties involved, including research and the economy",0,articles course handbooks,economy,"[10, 11, 12, -1]","[9, -1, -1, -1, -1, -1]",0,work,research,"[5, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,articles course handbooks,economy,"[10, 11, 12, -1]","[9, -1, -1, -1, -1, -1]"
339,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public",Openness is widely beneficial,0,lectures,openness,"[15, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,work,openness,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,lectures,openness,"[15, -1, -1, -1]","[0, -1, -1, -1, -1, -1]"
340,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public",Students would be able to benefit from being able to use resources at other universities,0,universities,universities,"[0, -1, -1, -1]","[14, -1, -1, -1, -1, -1]",0,universities,universities,"[0, -1, -1, -1]","[14, -1, -1, -1, -1, -1]",0,work,resources,"[5, -1, -1, -1]","[11, -1, -1, -1, -1, -1]"
341,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public",Universities being open with resources can benefit students a great deal,0,universities,universities,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,universities,universities,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,public,resources,"[20, -1, -1, -1]","[4, -1, -1, -1, -1, -1]"
342,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public",Students do better when other universities have open resources,0,universities,universities,"[0, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,universities,universities,"[0, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,public,resources,"[20, -1, -1, -1]","[8, -1, -1, -1, -1, -1]"
343,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public",Opens up education,0,articles course handbooks,education,"[10, 11, 12, -1]","[2, -1, -1, -1, -1, -1]",0,articles course handbooks,education,"[10, 11, 12, -1]","[2, -1, -1, -1, -1, -1]",0,lectures,education,"[15, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
344,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public",Education should be open to all.,0,articles course handbooks,education,"[10, 11, 12, -1]","[0, -1, -1, -1, -1, -1]",0,articles course handbooks,education,"[10, 11, 12, -1]","[0, -1, -1, -1, -1, -1]",0,lectures,education,"[15, -1, -1, -1]","[0, -1, -1, -1, -1, -1]"
345,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public",Everyone should have access to education.,0,articles course handbooks,education,"[10, 11, 12, -1]","[5, -1, -1, -1, -1, -1]",0,articles course handbooks,education,"[10, 11, 12, -1]","[5, -1, -1, -1, -1, -1]",0,public,education,"[20, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
346,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public","Considering the amount of data governments produce, compelling them to publish all of it would be counterproductive as citizens would be swamped. ",0,public,amount,"[20, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,work,amount,"[5, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,work,data governments,"[5, -1, -1, -1]","[4, 5, -1, -1, -1, -1]"
347,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public",The government produces too much data to make it all available to the public.,0,public,public,"[20, -1, -1, -1]","[13, -1, -1, -1, -1, -1]",0,public,public,"[20, -1, -1, -1]","[13, -1, -1, -1, -1, -1]",0,lectures,data,"[15, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
348,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public",It would take citizens too long to go through all of the government data so they only produce what is necessary for understanding.,0,public,government data,"[20, -1, -1, -1]","[12, 13, -1, -1, -1, -1]",0,public,government data,"[20, -1, -1, -1]","[12, 13, -1, -1, -1, -1]",0,lectures,government data,"[15, -1, -1, -1]","[12, 13, -1, -1, -1, -1]"
349,0,"Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public","Compelling public bodies to publish information ensures that non-citizens, minors, foreign nationals and others have access to information that affects them.",0,public,bodies,"[20, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,universities,bodies,"[0, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,public,information,"[20, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
350,0,The government of Uganda has failed its citizens over LGBT rights,Policy should not be dictated by religion,0,government,religion,"[1, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,government,religion,"[1, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,rights,religion,"[10, -1, -1, -1]","[6, -1, -1, -1, -1, -1]"
351,0,The government of Uganda has failed its citizens over LGBT rights,The law is contrary to the constitution,0,rights,law,"[10, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,rights,law,"[10, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,government,law,"[1, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
352,0,We have to teach creationism in schools,"There is no empirical evidence supporting Creationism, whereas all evidence supports abiogenesis and evolution.",0,creationism,creationism,"[4, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,creationism,creationism,"[4, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,schools,supports abiogenesis,"[6, -1, -1, -1]","[10, 11, -1, -1, -1, -1]"
353,0,We have to teach creationism in schools,"Schools must teach what is evidence-based, which would mean to teach abiogenesis and not Creationism.  ",0,creationism,creationism,"[4, -1, -1, -1]","[14, -1, -1, -1, -1, -1]",0,creationism,creationism,"[4, -1, -1, -1]","[14, -1, -1, -1, -1, -1]",0,schools,creationism,"[6, -1, -1, -1]","[14, -1, -1, -1, -1, -1]"
354,0,We have to teach creationism in schools,"Faith-based Creationism shouldn't be taught in schools because they must be fact-based, s abiogenesis and evolution are.",0,creationism,creationism,"[4, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,creationism,creationism,"[4, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,schools,evolution,"[6, -1, -1, -1]","[16, -1, -1, -1, -1, -1]"
