,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
248,0,Major league baseball should continue to allow collisions at home plate,It's a major part of the game.,0,home plate,game,"[9, 10, -1, -1, -1]","[7, -1, -1, -1]",0,home plate,part,"[9, 10, -1, -1, -1]","[4, -1, -1, -1, -1]",0,collisions,game,"[7, -1, -1, -1, -1]","[7, -1, -1, -1]"
249,0,Major league baseball should continue to allow collisions at home plate,Collisions happen in baseball and should be left as is.,0,league baseball,baseball,"[1, 2, -1, -1, -1]","[3, -1, -1, -1]",0,league baseball,baseball,"[1, 2, -1, -1, -1]","[3, -1, -1, -1, -1]",0,league baseball,baseball,"[1, 2, -1, -1, -1]","[3, -1, -1, -1]"
250,0,Major league baseball should continue to allow collisions at home plate,Collisions are just part of the game of baseball,0,league baseball,baseball,"[1, 2, -1, -1, -1]","[8, -1, -1, -1]",0,league baseball,baseball,"[1, 2, -1, -1, -1]","[8, -1, -1, -1, -1]",0,league baseball,baseball,"[1, 2, -1, -1, -1]","[8, -1, -1, -1]"
251,0,Major league baseball should continue to allow collisions at home plate,One of the things that is part of baseball is having collisions,0,collisions,collisions,"[7, -1, -1, -1, -1]","[11, -1, -1, -1]",0,league baseball,baseball,"[1, 2, -1, -1, -1]","[8, -1, -1, -1, -1]",0,collisions,collisions,"[7, -1, -1, -1, -1]","[11, -1, -1, -1]"
252,0,Major league baseball should continue to allow collisions at home plate,Collisions are dangerous and lead to injury.  ,0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1]",0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,home plate,collisions,"[9, 10, -1, -1, -1]","[0, -1, -1, -1]"
253,0,Major league baseball should continue to allow collisions at home plate,collisions are very dangerous,0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1]",0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,home plate,collisions,"[9, 10, -1, -1, -1]","[0, -1, -1, -1]"
254,0,Major league baseball should continue to allow collisions at home plate,"Without collisions, either the catcher or the runner would have an enormous and unfair advantage.  ",0,collisions,collisions,"[7, -1, -1, -1, -1]","[1, -1, -1, -1]",0,collisions,collisions,"[7, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,collisions,catcher,"[7, -1, -1, -1, -1]","[4, -1, -1, -1]"
255,0,Major league baseball should continue to allow collisions at home plate,The catcher or runner would have a ridiculous advantage if collisions were not allowed.,0,collisions,collisions,"[7, -1, -1, -1, -1]","[10, -1, -1, -1]",0,collisions,collisions,"[7, -1, -1, -1, -1]","[10, -1, -1, -1, -1]",0,home plate,catcher,"[9, 10, -1, -1, -1]","[1, -1, -1, -1]"
256,0,Major league baseball should continue to allow collisions at home plate,Banning collisions would fundamentally change portions of the game.,0,collisions,collisions,"[7, -1, -1, -1, -1]","[1, -1, -1, -1]",0,collisions,collisions,"[7, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,home plate,game,"[9, 10, -1, -1, -1]","[8, -1, -1, -1]"
257,0,Major league baseball should continue to allow collisions at home plate,Taking away collisions would give an advantage to one side,0,collisions,collisions,"[7, -1, -1, -1, -1]","[2, -1, -1, -1]",0,collisions,collisions,"[7, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,home plate,advantage,"[9, 10, -1, -1, -1]","[6, -1, -1, -1]"
258,0,Major league baseball should continue to allow collisions at home plate,"By taking away collisions, you would give one side an unfair advantage",0,collisions,collisions,"[7, -1, -1, -1, -1]","[3, -1, -1, -1]",0,collisions,collisions,"[7, -1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,collisions,collisions,"[7, -1, -1, -1, -1]","[3, -1, -1, -1]"
259,0,Major league baseball should continue to allow collisions at home plate,Collisions are exciting and fun to watch.  ,0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1]",0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,home plate,collisions,"[9, 10, -1, -1, -1]","[0, -1, -1, -1]"
260,0,Major league baseball should continue to allow collisions at home plate,Collisions are an exciting part of the sport.,0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1]",0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,league baseball,sport,"[1, 2, -1, -1, -1]","[7, -1, -1, -1]"
261,0,Major league baseball should continue to allow collisions at home plate,Physicality is an important and fun part of major league baseball.,0,league baseball,league baseball,"[1, 2, -1, -1, -1]","[9, 10, -1, -1]",0,league baseball,league baseball,"[1, 2, -1, -1, -1]","[9, 10, -1, -1, -1]",0,league baseball,league baseball,"[1, 2, -1, -1, -1]","[9, 10, -1, -1]"
262,0,Major league baseball should continue to allow collisions at home plate,Collisions are an exciting part of the game,0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1]",0,collisions,collisions,"[7, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,home plate,game,"[9, 10, -1, -1, -1]","[7, -1, -1, -1]"
263,0,Major league baseball should continue to allow collisions at home plate,It is exciting to watch a collision,0,collisions,collision,"[7, -1, -1, -1, -1]","[6, -1, -1, -1]",0,collisions,collision,"[7, -1, -1, -1, -1]","[6, -1, -1, -1, -1]",0,collisions,collision,"[7, -1, -1, -1, -1]","[6, -1, -1, -1]"
264,0,The 2022 Football World Cup must be moved to the winter,A winter cup would harm media revenue,0,winter,winter cup,"[10, -1, -1, -1, -1]","[1, 2, -1, -1]",0,football world cup,winter cup,"[2, 3, 4, -1, -1]","[1, 2, -1, -1, -1]",0,winter,winter cup,"[10, -1, -1, -1, -1]","[1, 2, -1, -1]"
265,0,The 2022 Football World Cup must be moved to the winter,A winter cup would cause financial loss.,0,winter,winter cup,"[10, -1, -1, -1, -1]","[1, 2, -1, -1]",0,football world cup,winter cup,"[2, 3, 4, -1, -1]","[1, 2, -1, -1, -1]",0,winter,winter cup,"[10, -1, -1, -1, -1]","[1, 2, -1, -1]"
266,0,The 2022 Football World Cup must be moved to the winter,A winter cup would cost us fiscally.,0,winter,winter cup,"[10, -1, -1, -1, -1]","[1, 2, -1, -1]",0,football world cup,winter cup,"[2, 3, 4, -1, -1]","[1, 2, -1, -1, -1]",0,winter,winter cup,"[10, -1, -1, -1, -1]","[1, 2, -1, -1]"
267,0,The 2022 Football World Cup must be moved to the winter,Media revenue would be harmed by a winter cup.,0,winter,winter cup,"[10, -1, -1, -1, -1]","[7, 8, -1, -1]",0,football world cup,winter cup,"[2, 3, 4, -1, -1]","[7, 8, -1, -1, -1]",0,winter,winter cup,"[10, -1, -1, -1, -1]","[7, 8, -1, -1]"
268,0,The 2022 Football World Cup must be moved to the winter,A winter cup would negatively impact the media revenue.,0,winter,winter cup,"[10, -1, -1, -1, -1]","[1, 2, -1, -1]",0,football world cup,winter cup,"[2, 3, 4, -1, -1]","[1, 2, -1, -1, -1]",0,winter,media revenue,"[10, -1, -1, -1, -1]","[7, 8, -1, -1]"
269,0,The 2022 Football World Cup must be moved to the winter,Heat will damage player's health,0,football world cup,heat,"[2, 3, 4, -1, -1]","[0, -1, -1, -1]",0,football world cup,heat,"[2, 3, 4, -1, -1]","[0, -1, -1, -1, -1]",0,football world cup,health,"[2, 3, 4, -1, -1]","[5, -1, -1, -1]"
270,0,The 2022 Football World Cup must be moved to the winter,heat can hurt the health of a player,0,football world cup,heat,"[2, 3, 4, -1, -1]","[0, -1, -1, -1]",0,football world cup,heat,"[2, 3, 4, -1, -1]","[0, -1, -1, -1, -1]",0,winter,health,"[10, -1, -1, -1, -1]","[4, -1, -1, -1]"
271,0,The 2022 Football World Cup must be moved to the winter,heat can hurt people,0,football world cup,people,"[2, 3, 4, -1, -1]","[3, -1, -1, -1]",0,football world cup,people,"[2, 3, 4, -1, -1]","[3, -1, -1, -1, -1]",0,winter,people,"[10, -1, -1, -1, -1]","[3, -1, -1, -1]"
272,0,The 2022 Football World Cup must be moved to the winter,It would Interfere with other competitions,0,football world cup,competitions,"[2, 3, 4, -1, -1]","[5, -1, -1, -1]",0,football world cup,competitions,"[2, 3, 4, -1, -1]","[5, -1, -1, -1, -1]",0,winter,competitions,"[10, -1, -1, -1, -1]","[5, -1, -1, -1]"
273,0,The 2022 Football World Cup must be moved to the winter,It would cause interference as concerning other competitions.,0,football world cup,competitions,"[2, 3, 4, -1, -1]","[7, -1, -1, -1]",0,football world cup,competitions,"[2, 3, 4, -1, -1]","[7, -1, -1, -1, -1]",0,winter,competitions,"[10, -1, -1, -1, -1]","[7, -1, -1, -1]"
274,0,The 2022 Football World Cup must be moved to the winter,It would create interference where other competitions are concerned.,0,football world cup,competitions,"[2, 3, 4, -1, -1]","[6, -1, -1, -1]",0,football world cup,competitions,"[2, 3, 4, -1, -1]","[6, -1, -1, -1, -1]",0,winter,competitions,"[10, -1, -1, -1, -1]","[6, -1, -1, -1]"
275,0,The 2022 Football World Cup must be moved to the winter,There would be interference with other competitions. ,0,football world cup,competitions,"[2, 3, 4, -1, -1]","[6, -1, -1, -1]",0,football world cup,competitions,"[2, 3, 4, -1, -1]","[6, -1, -1, -1, -1]",0,winter,competitions,"[10, -1, -1, -1, -1]","[6, -1, -1, -1]"
276,0,The 2022 Football World Cup must be moved to the winter,Other competitions would be interfered with.,0,football world cup,competitions,"[2, 3, 4, -1, -1]","[1, -1, -1, -1]",0,football world cup,competitions,"[2, 3, 4, -1, -1]","[1, -1, -1, -1, -1]",0,winter,competitions,"[10, -1, -1, -1, -1]","[1, -1, -1, -1]"
277,0,The 2022 Football World Cup must be moved to the winter,Moving now would be unfair to the other bidders,0,football world cup,bidders,"[2, 3, 4, -1, -1]","[8, -1, -1, -1]",0,football world cup,bidders,"[2, 3, 4, -1, -1]","[8, -1, -1, -1, -1]",0,winter,bidders,"[10, -1, -1, -1, -1]","[8, -1, -1, -1]"
278,0,The 2022 Football World Cup must be moved to the winter,To move now would be against the other bidders.,0,football world cup,bidders,"[2, 3, 4, -1, -1]","[8, -1, -1, -1]",0,football world cup,bidders,"[2, 3, 4, -1, -1]","[8, -1, -1, -1, -1]",0,winter,bidders,"[10, -1, -1, -1, -1]","[8, -1, -1, -1]"
279,0,The 2022 Football World Cup must be moved to the winter,It wouldn't be just to move now for the other bidders.,0,winter,bidders,"[10, -1, -1, -1, -1]","[11, -1, -1, -1]",0,football world cup,bidders,"[2, 3, 4, -1, -1]","[11, -1, -1, -1, -1]",0,winter,bidders,"[10, -1, -1, -1, -1]","[11, -1, -1, -1]"
280,0,The 2022 Football World Cup must be moved to the winter,It would be unfair to the other bidders for it to be moved now.,0,football world cup,bidders,"[2, 3, 4, -1, -1]","[7, -1, -1, -1]",0,football world cup,bidders,"[2, 3, 4, -1, -1]","[7, -1, -1, -1, -1]",0,football world cup,bidders,"[2, 3, 4, -1, -1]","[7, -1, -1, -1]"
281,0,The 2022 Football World Cup must be moved to the winter,If the move were to occur now there would be a lack of fairness to the other bidders.,0,football world cup,move,"[2, 3, 4, -1, -1]","[2, -1, -1, -1]",0,football world cup,move,"[2, 3, 4, -1, -1]","[2, -1, -1, -1, -1]",0,winter,move,"[10, -1, -1, -1, -1]","[2, -1, -1, -1]"
282,0,The 2022 Football World Cup must be moved to the winter,A sporting event in the heat of a desert summer will not be a pleasant experience for the fans,0,football world cup,experience,"[2, 3, 4, -1, -1]","[15, -1, -1, -1]",0,football world cup,experience,"[2, 3, 4, -1, -1]","[15, -1, -1, -1, -1]",0,winter,heat,"[10, -1, -1, -1, -1]","[5, -1, -1, -1]"
283,0,The 2022 Football World Cup must be moved to the winter,heat is not good for sports,0,football world cup,sports,"[2, 3, 4, -1, -1]","[5, -1, -1, -1]",0,football world cup,sports,"[2, 3, 4, -1, -1]","[5, -1, -1, -1, -1]",0,winter,sports,"[10, -1, -1, -1, -1]","[5, -1, -1, -1]"
284,0,The 2022 Football World Cup must be moved to the winter,heat at events hurts sporting fans,0,football world cup,events hurts,"[2, 3, 4, -1, -1]","[2, 3, -1, -1]",0,football world cup,events hurts,"[2, 3, 4, -1, -1]","[2, 3, -1, -1, -1]",0,football world cup,fans,"[2, 3, 4, -1, -1]","[5, -1, -1, -1]"
285,0,The right to asylum should not be absolute,We must practice what we preach,0,right,practice,"[1, -1, -1, -1, -1]","[2, -1, -1, -1]",0,right,practice,"[1, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,right,practice,"[1, -1, -1, -1, -1]","[2, -1, -1, -1]"
286,0,Nations of the world should increase protection of the economic and social rights of migrants,Further protections are required to grant migrants full human rights.,0,rights,rights,"[12, -1, -1, -1, -1]","[9, -1, -1, -1]",0,protection,protections,"[6, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,rights,rights,"[12, -1, -1, -1, -1]","[9, -1, -1, -1]"
287,0,Nations of the world should increase protection of the economic and social rights of migrants,There is a need to ensure a baseline of inherent rights for migrant individuals.,0,rights,rights,"[12, -1, -1, -1, -1]","[10, -1, -1, -1]",0,rights,rights,"[12, -1, -1, -1, -1]","[10, -1, -1, -1, -1]",0,migrants,individuals,"[14, -1, -1, -1, -1]","[13, -1, -1, -1]"
288,0,Nations of the world should increase protection of the economic and social rights of migrants,A collective decision by sovereign national entities should be made to upgrade the rights of migrants.,0,rights,rights,"[12, -1, -1, -1, -1]","[13, -1, -1, -1]",0,rights,rights,"[12, -1, -1, -1, -1]","[13, -1, -1, -1, -1]",0,rights,migrants,"[12, -1, -1, -1, -1]","[15, -1, -1, -1]"
289,0,Nations of the world should increase protection of the economic and social rights of migrants,Migrants ought to have a right to family reunification.,0,rights,right,"[12, -1, -1, -1, -1]","[5, -1, -1, -1]",0,rights,right,"[12, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,protection,right,"[6, -1, -1, -1, -1]","[5, -1, -1, -1]"
290,0,Nations of the world should increase protection of the economic and social rights of migrants,Migrants should have their rights to their families being together upheld.,0,rights,rights,"[12, -1, -1, -1, -1]","[4, -1, -1, -1]",0,rights,rights,"[12, -1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,rights,rights,"[12, -1, -1, -1, -1]","[4, -1, -1, -1]"
291,0,Nations of the world should increase protection of the economic and social rights of migrants,The protection of migrants to be as one as a familial unit is important and should be guaranteed.,0,protection,protection,"[6, -1, -1, -1, -1]","[1, -1, -1, -1]",0,protection,protection,"[6, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,rights,migrants,"[12, -1, -1, -1, -1]","[3, -1, -1, -1]"
292,0,Nations of the world should increase protection of the economic and social rights of migrants,Protections of migrants will hurt the economies of receiving countries by overcrowding them and taking away jobs from citizens.,0,migrants,migrants,"[14, -1, -1, -1, -1]","[2, -1, -1, -1]",0,nations,countries,"[0, -1, -1, -1, -1]","[9, -1, -1, -1, -1]",0,rights,migrants,"[12, -1, -1, -1, -1]","[2, -1, -1, -1]"
293,0,Nations of the world should increase protection of the economic and social rights of migrants,Migrants will negatively impact the economy and employment of the receiving countries.,0,nations,receiving countries,"[0, -1, -1, -1, -1]","[10, 11, -1, -1]",0,nations,receiving countries,"[0, -1, -1, -1, -1]","[10, 11, -1, -1, -1]",0,protection,employment,"[6, -1, -1, -1, -1]","[7, -1, -1, -1]"
294,0,Nations of the world should increase protection of the economic and social rights of migrants,Granting migrants right hurts the economy and employment. ,0,migrants,migrants,"[14, -1, -1, -1, -1]","[1, -1, -1, -1]",0,migrants,migrants,"[14, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,protection,migrants,"[6, -1, -1, -1, -1]","[1, -1, -1, -1]"
295,0,Nations of the world should increase protection of the economic and social rights of migrants,Economic and social protections prevent the exploitation of migrants.,0,migrants,migrants,"[14, -1, -1, -1, -1]","[8, -1, -1, -1]",0,protection,protections,"[6, -1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,migrants,migrants,"[14, -1, -1, -1, -1]","[8, -1, -1, -1]"
296,0,Nations of the world should increase protection of the economic and social rights of migrants,Migrants are protected by economic and social regulations.,0,migrants,migrants,"[14, -1, -1, -1, -1]","[0, -1, -1, -1]",0,migrants,migrants,"[14, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,rights,regulations,"[12, -1, -1, -1, -1]","[7, -1, -1, -1]"
297,0,Nations of the world should increase protection of the economic and social rights of migrants,Economic and social rights will protect migration from potential exploitation.,0,rights,rights,"[12, -1, -1, -1, -1]","[3, -1, -1, -1]",0,rights,rights,"[12, -1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,protection,migration,"[6, -1, -1, -1, -1]","[6, -1, -1, -1]"
298,0,Nations of the world should increase protection of the economic and social rights of migrants,An international regulatory body should exist for global migration.,0,world,migration,"[3, -1, -1, -1, -1]","[8, -1, -1, -1]",0,nations,migration,"[0, -1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,protection,body,"[6, -1, -1, -1, -1]","[3, -1, -1, -1]"
299,0,Nations of the world should increase protection of the economic and social rights of migrants,"An official, worldwide body should be present to ensure the rights of migrants.",0,migrants,migrants,"[14, -1, -1, -1, -1]","[12, -1, -1, -1]",0,rights,rights,"[12, -1, -1, -1, -1]","[10, -1, -1, -1, -1]",0,rights,migrants,"[12, -1, -1, -1, -1]","[12, -1, -1, -1]"
300,0,Nations of the world should increase protection of the economic and social rights of migrants,A universally recognized agency is necessary to protect and defend migrants.,0,migrants,migrants,"[14, -1, -1, -1, -1]","[10, -1, -1, -1]",0,migrants,migrants,"[14, -1, -1, -1, -1]","[10, -1, -1, -1, -1]",0,protection,migrants,"[6, -1, -1, -1, -1]","[10, -1, -1, -1]"
301,0,Nations of the world should increase protection of the economic and social rights of migrants,"Migration policy should be crafted on a state-by-state basis, allowing countries to protect their national identities. ",0,nations,countries,"[0, -1, -1, -1, -1]","[10, -1, -1, -1]",0,nations,countries,"[0, -1, -1, -1, -1]","[10, -1, -1, -1, -1]",0,migrants,migration policy,"[14, -1, -1, -1, -1]","[0, 1, -1, -1]"
302,0,Nations of the world should increase protection of the economic and social rights of migrants,"Receiving countries should not and cannot afford to further protect migrants because they often free ride on health, education, and welfare systems.",0,migrants,protect migrants,"[14, -1, -1, -1, -1]","[10, 11, -1, -1]",0,nations,countries,"[0, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,migrants,protect migrants,"[14, -1, -1, -1, -1]","[10, 11, -1, -1]"
