,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
970,0,We should subsidize embryonic stem cell research,stem cell research can be a path to finding cures to many diseases,0,stem cell research,stem cell research,"[4, 5, 6]","[0, 1, 2, -1]",0,stem cell research,stem cell research,"[4, 5, 6]","[0, 1, 2, -1]",0,stem cell research,path,"[4, 5, 6]","[6, -1, -1, -1]"
971,0,We should abolish intellectual property rights,if we abolish these rights we remove incentive for innovation. people would have no guaranteed gains for creating intellectual property,0,property rights,rights,"[4, 5, -1]","[4, -1, -1, -1]",0,property rights,rights,"[4, 5, -1]","[4, -1, -1, -1]",0,property rights,rights,"[4, 5, -1]","[4, -1, -1, -1]"
972,0,We should abolish intellectual property rights,we should get rid of it as it costs a lot of money,0,property rights,lot,"[4, 5, -1]","[10, -1, -1, -1]",0,property rights,lot,"[4, 5, -1]","[10, -1, -1, -1]",0,property rights,lot,"[4, 5, -1]","[10, -1, -1, -1]"
973,0,We should end affirmative action,we should end affirmative action because it is a way of reverse  discrimination because it still singles out certain people and groups,0,action,action,"[4, -1, -1]","[4, -1, -1, -1]",0,action,action,"[4, -1, -1]","[4, -1, -1, -1]",0,action,action,"[4, -1, -1]","[4, -1, -1, -1]"
974,0,We should limit judicial activism,judicial activism should be limited so that judgements are reached based on factual evidence only. allowing personal opinions to cloud the issue can result in mis-trials of justice.,0,activism,activism,"[4, -1, -1]","[1, -1, -1, -1]",0,activism,activism,"[4, -1, -1]","[1, -1, -1, -1]",0,activism,issue,"[4, -1, -1]","[21, -1, -1, -1]"
975,0,We should abandon television,there is a lot of violence and sex on television that is not appropriate for children,0,television,television,"[3, -1, -1]","[9, -1, -1, -1]",0,television,television,"[3, -1, -1]","[9, -1, -1, -1]",0,television,television,"[3, -1, -1]","[9, -1, -1, -1]"
976,0,We should ban fast food,fast food outlets cost health care systems billions in the treatment of heart disease caused by obesity problems exacerbated by the unhealthy food they peddle.,0,food,food outlets,"[4, -1, -1]","[1, 2, -1, -1]",0,food,food outlets,"[4, -1, -1]","[1, 2, -1, -1]",0,food,food outlets,"[4, -1, -1]","[1, 2, -1, -1]"
977,0,We should abolish safe spaces,we should not abolish safe spaces because everyone should have a place to go when they feel uncomfortable in a situation,0,spaces,spaces,"[4, -1, -1]","[5, -1, -1, -1]",0,spaces,spaces,"[4, -1, -1]","[5, -1, -1, -1]",0,spaces,spaces,"[4, -1, -1]","[5, -1, -1, -1]"
978,0,We should ban whaling,many parts of the whale provide useful goods.  it helps the economy in certain locations.,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
979,0,Assisted suicide should be a criminal offence,it could be possible for some people to murder then try and pass it off as assisted suicide.,0,suicide,suicide,"[1, -1, -1]","[17, -1, -1, -1]",0,suicide,suicide,"[1, -1, -1]","[17, -1, -1, -1]",0,suicide,suicide,"[1, -1, -1]","[17, -1, -1, -1]"
980,0,We should introduce compulsory voting,"voting is a right, but rights should not be forced on those who do not desire them.",0,compulsory voting,voting,"[3, 4, -1]","[0, -1, -1, -1]",0,compulsory voting,voting,"[3, 4, -1]","[0, -1, -1, -1]",0,compulsory voting,voting,"[3, 4, -1]","[0, -1, -1, -1]"
981,0,Homeopathy brings more harm than good,homeopathy is the only alternative for people who lack money for costly lab tested medicines,0,harm,alternative,"[3, -1, -1]","[4, -1, -1, -1]",0,harm,alternative,"[3, -1, -1]","[4, -1, -1, -1]",0,harm,alternative,"[3, -1, -1]","[4, -1, -1, -1]"
982,0,We should legalize polygamy,"legalize polygamy, it is because there are different types of people who like two or three people at the same time, and it is better to choose the three than one and thus be happy",0,polygamy,legalize polygamy,"[3, -1, -1]","[0, 1, -1, -1]",0,polygamy,legalize polygamy,"[3, -1, -1]","[0, 1, -1, -1]",0,polygamy,legalize polygamy,"[3, -1, -1]","[0, 1, -1, -1]"
983,0,We should ban telemarketing,telemarketing is an outdated sales tactic that often scams its targets,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
984,0,We should ban the use of child actors,most child actors are taken advantage of and have a hard time as an adult.,0,child actors,actors,"[6, 7, -1]","[2, -1, -1, -1]",0,child actors,actors,"[6, 7, -1]","[2, -1, -1, -1]",0,child actors,actors,"[6, 7, -1]","[2, -1, -1, -1]"
985,0,We should end affirmative action,affirmative action sometimes prevents the most qualified candidate from getting the spot.,0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,action,"[4, -1, -1]","[1, -1, -1, -1]"
986,0,We should legalize organ trade,we should keep organ trade illegal because it will lead to less organ donors and more organ sellers,0,trade,trade illegal,"[4, -1, -1]","[4, 5, -1, -1]",0,trade,trade illegal,"[4, -1, -1]","[4, 5, -1, -1]",0,trade,trade illegal,"[4, -1, -1]","[4, 5, -1, -1]"
987,0,We should abandon marriage,marriage is an old construct that largely fails in our modern society.  we simply aren't designed to be compatible through all stages of life,0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,stages,"[3, -1, -1]","[22, -1, -1, -1]"
988,0,Surrogacy should be banned,surrogacy is an economical help for the poor women,0,surrogacy,women,"[0, -1, -1]","[8, -1, -1, -1]",0,surrogacy,surrogacy,"[0, -1, -1]","[0, -1, -1, -1]",0,surrogacy,women,"[0, -1, -1]","[8, -1, -1, -1]"
989,0,We should ban cosmetic surgery for minors,"cosmetic surgery impresses upon minors that their only value is in their appearance, exacerbating depression and eating disorders",0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]"
990,0,Homeopathy brings more harm than good,i think it brings harm sometimes if people have bad reactions or are allergic,0,harm,harm,"[3, -1, -1]","[4, -1, -1, -1]",0,harm,harm,"[3, -1, -1]","[4, -1, -1, -1]",0,harm,harm,"[3, -1, -1]","[4, -1, -1, -1]"
991,0,We should legalize polygamy,wives in polygamy usually end up being abused by their husband,0,polygamy,polygamy,"[3, -1, -1]","[2, -1, -1, -1]",0,polygamy,polygamy,"[3, -1, -1]","[2, -1, -1, -1]",0,polygamy,polygamy,"[3, -1, -1]","[2, -1, -1, -1]"
992,0,We should legalize organ trade,legalizing the organ trade would put an undue burden on those who can not afford what they need to live.,0,trade,trade,"[4, -1, -1]","[3, -1, -1, -1]",0,trade,trade,"[4, -1, -1]","[3, -1, -1, -1]",0,trade,trade,"[4, -1, -1]","[3, -1, -1, -1]"
993,0,We should introduce compulsory voting,compulsory voting could lead to an uninformed public electing unqualified people to office,0,compulsory voting,compulsory voting,"[3, 4, -1]","[0, 1, -1, -1]",0,compulsory voting,compulsory voting,"[3, 4, -1]","[0, 1, -1, -1]",0,compulsory voting,compulsory voting,"[3, 4, -1]","[0, 1, -1, -1]"
994,0,We should cancel pride parades,pride parades are an important way for people to express themselves,0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]"
995,0,We should limit judicial activism,judicial activism allows court authorities to mandate changes in behavior without passing legislation through a governing body.  judicial authorities are knowledgeable and can decisions that benefit us all.,0,activism,activism,"[4, -1, -1]","[1, -1, -1, -1]",0,activism,activism,"[4, -1, -1]","[1, -1, -1, -1]",0,activism,changes,"[4, -1, -1]","[7, -1, -1, -1]"
996,0,We should legalize sex selection,legalised sex selection will cause a damaging shift in the usual 50:50 demographic split between men and women,0,sex selection,sex selection,"[3, 4, -1]","[1, 2, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[1, 2, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[1, 2, -1, -1]"
997,0,We should ban whaling,whaling creates hundreds if not thousands of jobs for the economy.,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
998,0,We should close Guantanamo Bay detention camp,guantanamo bay's treatment of prisoners violates the geneva convention,0,guantanamo,guantanamo bay,"[3, -1, -1]","[0, 1, -1, -1]",0,guantanamo,guantanamo bay,"[3, -1, -1]","[0, 1, -1, -1]",0,guantanamo,guantanamo bay,"[3, -1, -1]","[0, 1, -1, -1]"
999,0,We should abolish intellectual property rights,"intellectual property is used to smother business, it effectively destroys the free market",0,property rights,property,"[4, 5, -1]","[1, -1, -1, -1]",0,property rights,property,"[4, 5, -1]","[1, -1, -1, -1]",0,property rights,property,"[4, 5, -1]","[1, -1, -1, -1]"
1000,0,Homeschooling should be banned,"there is no way to prove that children are really being educated in the way that parents claim they are at home, because the parents can just make things up.",0,homeschooling,home,"[0, -1, -1]","[21, -1, -1, -1]",0,homeschooling,way,"[0, -1, -1]","[3, -1, -1, -1]",0,homeschooling,home,"[0, -1, -1]","[21, -1, -1, -1]"
1001,0,We should legalize polygamy,"polygamy, polyandry, polyamory, and same sex relationships should not be discriminated against and certainly should not be illegal, we should be free to decide our own relationship structure",0,polygamy,polygamy polyandry polyamory,"[3, -1, -1]","[0, 1, 2, -1]",0,polygamy,polygamy polyandry polyamory,"[3, -1, -1]","[0, 1, 2, -1]",0,polygamy,relationship structure,"[3, -1, -1]","[26, 27, -1, -1]"
1002,0,Homeopathy brings more harm than good,Homeopathic medicine dosages can be dangerous because doctors cannot manage them.,0,harm,doctors,"[3, -1, -1]","[7, -1, -1, -1]",0,harm,doctors,"[3, -1, -1]","[7, -1, -1, -1]",0,harm,doctors,"[3, -1, -1]","[7, -1, -1, -1]"
1003,0,We should limit executive compensation,by the time people are at executive level they have worked long and hard and deserved to be recompensed for their work and ideas at a fair level.,0,executive compensation,level,"[3, 4, -1]","[7, -1, -1, -1]",0,executive compensation,level,"[3, 4, -1]","[7, -1, -1, -1]",0,executive compensation,level,"[3, 4, -1]","[7, -1, -1, -1]"
1004,0,We should end the use of economic sanctions,sometimes economic sanctions are the only thing that will get the corrupt governments to take action,0,sanctions,sanctions,"[7, -1, -1]","[2, -1, -1, -1]",0,sanctions,sanctions,"[7, -1, -1]","[2, -1, -1, -1]",0,sanctions,sanctions,"[7, -1, -1]","[2, -1, -1, -1]"
1005,0,We should end racial profiling,racial profiling is a useful tool for police trying to prevent serious crime and to investigate it once it has occurred,0,profiling,profiling,"[4, -1, -1]","[1, -1, -1, -1]",0,profiling,profiling,"[4, -1, -1]","[1, -1, -1, -1]",0,profiling,profiling,"[4, -1, -1]","[1, -1, -1, -1]"
1006,0,We should legalize sex selection,"if a person decides that they are willing to raise and suppose another human being for 18 or more years, they should at least be able to decide what sex they want that person to be.",0,sex selection,sex,"[3, 4, -1]","[29, -1, -1, -1]",0,sex selection,sex,"[3, 4, -1]","[29, -1, -1, -1]",0,sex selection,sex,"[3, 4, -1]","[29, -1, -1, -1]"
1007,0,We should legalize sex selection,"legalizing sex selection opens the door for other forms of discrimination.  first sex, then skin tone, hair color, eye color, babies should not be designed.",0,sex selection,sex selection,"[3, 4, -1]","[1, 2, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[1, 2, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[1, 2, -1, -1]"
1008,0,Surrogacy should be banned,Surrogacy provides a way that couples can have a baby if they can not conceive naturally.,0,surrogacy,couples,"[0, -1, -1]","[5, -1, -1, -1]",0,surrogacy,surrogacy,"[0, -1, -1]","[0, -1, -1, -1]",0,surrogacy,couples,"[0, -1, -1]","[5, -1, -1, -1]"
1009,0,Surrogacy should be banned,"surrogacy should be banned because it can cause emotional distress,",0,surrogacy,surrogacy,"[0, -1, -1]","[0, -1, -1, -1]",0,surrogacy,surrogacy,"[0, -1, -1]","[0, -1, -1, -1]",0,surrogacy,surrogacy,"[0, -1, -1]","[0, -1, -1, -1]"
1010,0,We should abandon marriage,we shouldn't abandon marriage instead we should change the ideas about  marriage.,0,marriage,marriage,"[3, -1, -1]","[4, -1, -1, -1]",0,marriage,marriage,"[3, -1, -1]","[4, -1, -1, -1]",0,marriage,ideas,"[3, -1, -1]","[10, -1, -1, -1]"
1011,0,We should subsidize embryonic stem cell research,we should not subsidize embryonic stem cell research because we are killing babies to do so.,0,stem cell research,stem cell research,"[4, 5, 6]","[5, 6, 7, -1]",0,stem cell research,stem cell research,"[4, 5, 6]","[5, 6, 7, -1]",0,stem cell research,stem cell research,"[4, 5, 6]","[5, 6, 7, -1]"
1012,0,We should ban whaling,banning whaling would help save the already diminished whale population.,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
1013,0,We should close Guantanamo Bay detention camp,guantanamo bay detection camp should be closed because only a handful of prisoners are held there and is costly to taxpayers every year to keep it open,0,guantanamo,guantanamo bay detection camp,"[3, -1, -1]","[0, 1, 2, 3]",0,guantanamo,guantanamo bay detection camp,"[3, -1, -1]","[0, 1, 2, 3]",0,guantanamo,guantanamo bay detection camp,"[3, -1, -1]","[0, 1, 2, 3]"
1014,0,Entrapment should be legalized,entrapment might be what gets someone to commit a crime who hasn't decided to do it,0,entrapment,crime,"[0, -1, -1]","[9, -1, -1, -1]",0,entrapment,entrapment,"[0, -1, -1]","[0, -1, -1, -1]",0,entrapment,crime,"[0, -1, -1]","[9, -1, -1, -1]"
1015,0,Homeschooling should be banned,homeschooling should not be banned as not all children all able to learn in a classroom environment.,0,homeschooling,classroom environment,"[0, -1, -1]","[15, 16, -1, -1]",0,homeschooling,children,"[0, -1, -1]","[8, -1, -1, -1]",0,homeschooling,classroom environment,"[0, -1, -1]","[15, 16, -1, -1]"
1016,0,We should end mandatory retirement,reliance on irrational stereotypes about older workers can prevent businesses from finding the best person for the job,0,retirement,workers,"[4, -1, -1]","[6, -1, -1, -1]",0,retirement,reliance,"[4, -1, -1]","[0, -1, -1, -1]",0,retirement,workers,"[4, -1, -1]","[6, -1, -1, -1]"
1017,0,We should abandon marriage,marriage is just a piece of paper that can be dissolved with the stroke of a pen so there is no reason to have it in the first place,0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,piece,"[3, -1, -1]","[4, -1, -1, -1]"
1018,0,We should abolish intellectual property rights,we should abolish intellectual property rights because it  leads people to pirating,0,property rights,property rights,"[4, 5, -1]","[4, 5, -1, -1]",0,property rights,property rights,"[4, 5, -1]","[4, 5, -1, -1]",0,property rights,property rights,"[4, 5, -1]","[4, 5, -1, -1]"
1019,0,We should ban naturopathy,"We should not ban naturopathy, because it actually does not cause any harm. the opposite is true- and many people benefit from the placebo effect it imposes on them.",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
1020,0,We should abolish safe spaces,safe spaces are not needed because all one has to do when they feel unsafe is walk away,0,spaces,spaces,"[4, -1, -1]","[1, -1, -1, -1]",0,spaces,spaces,"[4, -1, -1]","[1, -1, -1, -1]",0,spaces,spaces,"[4, -1, -1]","[1, -1, -1, -1]"
1021,0,Foster care brings more harm than good,because is care and pure that foster care brings more harm than good,0,harm,harm,"[4, -1, -1]","[10, -1, -1, -1]",0,foster care,care,"[0, 1, -1]","[2, -1, -1, -1]",0,harm,harm,"[4, -1, -1]","[10, -1, -1, -1]"
1022,0,Homeschooling should be banned,homeschooling should be banned because they are not official qualified teachers,0,homeschooling,teachers,"[0, -1, -1]","[10, -1, -1, -1]",0,homeschooling,homeschooling,"[0, -1, -1]","[0, -1, -1, -1]",0,homeschooling,teachers,"[0, -1, -1]","[10, -1, -1, -1]"
1023,0,We should ban the use of child actors,it is right and proper that talented children are able to earn money from acting,0,child actors,children,"[6, 7, -1]","[7, -1, -1, -1]",0,child actors,children,"[6, 7, -1]","[7, -1, -1, -1]",0,child actors,children,"[6, 7, -1]","[7, -1, -1, -1]"
1024,0,We should subsidize stay-at-home dads,"we don't subsidize stay at home moms so why should we subsidize stay at home dads? especially when moms take a more active and nurturing role in raising their children, especially when they're breastfed.",0,dads,dads,"[4, -1, -1]","[16, -1, -1, -1]",0,dads,dads,"[4, -1, -1]","[16, -1, -1, -1]",0,dads,home moms,"[4, -1, -1]","[6, 7, -1, -1]"
