,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
409,0,The use of public defenders should be mandatory,how a person defends themself is their own decision.,0,defenders,person,"[4, -1]","[2, -1, -1, -1, -1]",0,defenders,person,"[4, -1]","[2, -1, -1, -1, -1]",0,defenders,person,"[4, -1]","[2, -1, -1, -1, -1]"
410,0,Holocaust denial should be a criminal offence,"holocaust denial, although hurtful, is protected free speech.",0,denial,denial,"[1, -1]","[1, -1, -1, -1, -1]",0,denial,denial,"[1, -1]","[1, -1, -1, -1, -1]",0,denial,denial,"[1, -1]","[1, -1, -1, -1, -1]"
411,0,Holocaust denial should be a criminal offence,the people who went through the holocaust have been hurt enough and people need to remember so it does not happen again.,0,offence,people,"[6, -1]","[1, -1, -1, -1, -1]",0,offence,people,"[6, -1]","[1, -1, -1, -1, -1]",0,denial,holocaust,"[1, -1]","[6, -1, -1, -1, -1]"
412,0,We should abolish the three-strikes laws,"the three-strikes law has failed to do what it was intended to.  there is still just as much crime, just as many repeat offenders.",0,three-strikes laws,law,"[4, 5]","[2, -1, -1, -1, -1]",0,three-strikes laws,law,"[4, 5]","[2, -1, -1, -1, -1]",0,three-strikes laws,crime,"[4, 5]","[18, -1, -1, -1, -1]"
413,0,We should abolish the Olympic Games,the olympics should be retained as they boost the economy of the host country,0,olympic games,olympics,"[4, 5]","[1, -1, -1, -1, -1]",0,olympic games,olympics,"[4, 5]","[1, -1, -1, -1, -1]",0,olympic games,olympics,"[4, 5]","[1, -1, -1, -1, -1]"
414,0,We should ban targeted killing,target killing can help eliminate civilian casualties.,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
415,0,We should adopt atheism,Atheism as a standard should be the default for all governments as belief in mythologies should be a private matter left to the individual.,0,atheism,atheism,"[3, -1]","[0, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[0, -1, -1, -1, -1]",0,atheism,standard,"[3, -1]","[3, -1, -1, -1, -1]"
416,0,We should legalize cannabis,"legalizing cannabis will allow police officers to spend more time attending more serious crimes, rather than filling out paperwork for someone that has a small amount of cannabis on them",0,cannabis,cannabis,"[3, -1]","[1, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[1, -1, -1, -1, -1]",0,cannabis,police officers,"[3, -1]","[4, 5, -1, -1, -1]"
417,0,We should ban private military companies,private companies are able to be better funded than government militaries and therefore are better equiped for dangerous situations,0,companies,companies,"[5, -1]","[1, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[1, -1, -1, -1, -1]",0,companies,government militaries,"[5, -1]","[9, 10, -1, -1, -1]"
418,0,Holocaust denial should be a criminal offence,"Here's a deal, you forbid me from questioning the Holocaust, and I'll get to forbid you from thinking whatever I choose.",0,offence,holocaust,"[6, -1]","[10, -1, -1, -1, -1]",0,denial,deal,"[1, -1]","[3, -1, -1, -1, -1]",0,offence,holocaust,"[6, -1]","[10, -1, -1, -1, -1]"
419,0,We should ban factory farming,Factory farming mistreats animals and doesn't care for the quality. It's only an industry interested in profit making and could thus lead to people getting diseases from badly raised cattle,0,factory,factory,"[3, -1]","[0, -1, -1, -1, -1]",0,factory,factory,"[3, -1]","[0, -1, -1, -1, -1]",0,factory,mistreats animals,"[3, -1]","[2, 3, -1, -1, -1]"
420,0,We should ban missionary work,Missionaries provide humanitarian aid. They bring food and medical supplies to people who need them.,0,work,aid,"[4, -1]","[3, -1, -1, -1, -1]",0,work,aid,"[4, -1]","[3, -1, -1, -1, -1]",0,work,people,"[4, -1]","[11, -1, -1, -1, -1]"
421,0,We should abolish the three-strikes laws,"As people age they tend to commit less crimes, keeping individuals in jail for life only because of three-strikes laws is a waste of money and doesn't protect society.",0,three-strikes laws,laws,"[4, 5]","[19, -1, -1, -1, -1]",0,three-strikes laws,laws,"[4, 5]","[19, -1, -1, -1, -1]",0,three-strikes laws,laws,"[4, 5]","[19, -1, -1, -1, -1]"
422,0,We should ban factory farming,factory farming is an efficient way to grow mass amounts of food for the food supply chain. it pushes innovation and makes farming more efficient and safer outcomes for the food supply.,0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]"
423,0,We should ban factory farming,i think that we should ban factory farming for the economics,0,factory,factory,"[3, -1]","[6, -1, -1, -1, -1]",0,factory,factory,"[3, -1]","[6, -1, -1, -1, -1]",0,factory,factory,"[3, -1]","[6, -1, -1, -1, -1]"
424,0,We should ban missionary work,"Missionaries are like any other salesmen, they just sell religion instead of smartphones. I see no reason to treat them differently.",0,work,smartphones i,"[4, -1]","[12, 13, -1, -1, -1]",0,work,missionaries,"[4, -1]","[0, -1, -1, -1, -1]",0,work,smartphones i,"[4, -1]","[12, 13, -1, -1, -1]"
425,0,We should prohibit school prayer,schools prayer should be prohibited as it takes children away from proper learning,0,school prayer,schools prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,schools prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,schools prayer,"[3, 4]","[0, 1, -1, -1, -1]"
426,0,The use of public defenders should be mandatory,big time money hungry lawyers would have a tough time making a killing.,0,use,killing,"[1, -1]","[12, -1, -1, -1, -1]",0,use,killing,"[1, -1]","[12, -1, -1, -1, -1]",0,use,killing,"[1, -1]","[12, -1, -1, -1, -1]"
427,0,We should adopt atheism,"this nation was founded on christian principles, and to just get rid of them now is a terrible idea.",0,atheism,idea,"[3, -1]","[18, -1, -1, -1, -1]",0,atheism,idea,"[3, -1]","[18, -1, -1, -1, -1]",0,atheism,principles,"[3, -1]","[6, -1, -1, -1, -1]"
428,0,We should ban missionary work,if people want to devote their life to the church they should be allowed,0,work,church,"[4, -1]","[9, -1, -1, -1, -1]",0,work,people,"[4, -1]","[1, -1, -1, -1, -1]",0,work,church,"[4, -1]","[9, -1, -1, -1, -1]"
429,0,Social media brings more harm than good,it is now impossible to determine which news stories are true due largely to the fake stories on social media,0,media,media,"[1, -1]","[19, -1, -1, -1, -1]",0,media,media,"[1, -1]","[19, -1, -1, -1, -1]",0,media,media,"[1, -1]","[19, -1, -1, -1, -1]"
430,0,We should adopt libertarianism,it would be a good way to keep the government from over reaching.,0,libertarianism,government,"[3, -1]","[9, -1, -1, -1, -1]",0,libertarianism,way,"[3, -1]","[5, -1, -1, -1, -1]",0,libertarianism,government,"[3, -1]","[9, -1, -1, -1, -1]"
431,0,We should ban private military companies,i think that we should ban private military companies in some countries,0,companies,companies,"[5, -1]","[8, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[8, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[8, -1, -1, -1, -1]"
432,0,We should ban targeted killing,targeted killing is needed to eliminate terrorists,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
433,0,We should adopt libertarianism,it is essential that people are able to act as individuals for the benefit of society,0,libertarianism,individuals,"[3, -1]","[10, -1, -1, -1, -1]",0,libertarianism,people,"[3, -1]","[4, -1, -1, -1, -1]",0,libertarianism,individuals,"[3, -1]","[10, -1, -1, -1, -1]"
434,0,The use of public defenders should be mandatory,public defenders can be biased against people they are forced to represent,0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,use,people,"[1, -1]","[6, -1, -1, -1, -1]"
435,0,We should ban targeted killing,Dangerous terrorists who are really hard to catch cause lot of destruction and deaths. Only targeted killing can save us from more deaths caused by them,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
436,0,We should prohibit school prayer,we shouldn't prohibit school prayer because some people may deeply believe in it.,0,school prayer,school prayer,"[3, 4]","[4, 5, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[4, 5, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[4, 5, -1, -1, -1]"
437,0,The use of public defenders should be mandatory,"public defenders are often overworked and underpaid, making them mandatory would only increase this strain on them.",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,use,strain,"[1, -1]","[14, -1, -1, -1, -1]"
438,0,We should adopt libertarianism,more government intervention is needed to ensure an equitable base for all of society. less libertarianism type concepts would benefit the poor and ensure more equality.,0,libertarianism,libertarianism type concepts,"[3, -1]","[15, 16, 17, -1, -1]",0,libertarianism,libertarianism type concepts,"[3, -1]","[15, 16, 17, -1, -1]",0,libertarianism,libertarianism type concepts,"[3, -1]","[15, 16, 17, -1, -1]"
439,0,We should ban missionary work,missionary work is important and helps people in third world countries.,0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]"
440,0,We should ban targeted killing,"no system is perfect, there is always a risk that the wrong target, including an innocent civilian, can be killed.",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
441,0,We should ban missionary work,missionary work supports the impoverished by bringing food and supplies,0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]"
442,0,Holocaust denial should be a criminal offence,Holocaust denial should not be a criminal offence since  the government can't enforce this law.,0,offence,offence,"[6, -1]","[7, -1, -1, -1, -1]",0,denial,denial,"[1, -1]","[1, -1, -1, -1, -1]",0,offence,offence,"[6, -1]","[7, -1, -1, -1, -1]"
443,0,We should adopt libertarianism,we should not adopt libertarianism because there wouldn't be enough government power to keep everything under control.,0,libertarianism,libertarianism,"[3, -1]","[4, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[4, -1, -1, -1, -1]",0,libertarianism,control,"[3, -1]","[17, -1, -1, -1, -1]"
444,0,We should prohibit school prayer,it is clear that their should be separation between church and state.,0,school prayer,church,"[3, 4]","[9, -1, -1, -1, -1]",0,school prayer,church,"[3, 4]","[9, -1, -1, -1, -1]",0,school prayer,separation,"[3, 4]","[7, -1, -1, -1, -1]"
445,0,We should ban algorithmic trading,algorithmic trading is an easy way to keep money moving and to make a profit so there is no reason to ban it.,0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]"
446,0,We should adopt libertarianism,libertarianism is the ultimate protection of individual human rights and there should be most certainly adopted.,0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,rights,"[3, -1]","[8, -1, -1, -1, -1]"
447,0,We should legalize cannabis,You can't legalize marijuana until you find a way to do test for it on auto drivers.,0,cannabis,marijuana,"[3, -1]","[4, -1, -1, -1, -1]",0,cannabis,marijuana,"[3, -1]","[4, -1, -1, -1, -1]",0,cannabis,auto drivers,"[3, -1]","[16, 17, -1, -1, -1]"
448,0,We should ban missionary work,"missionary work tries to eradicate and dissolve native and indigenous history and culture, for this reason it should be banned.",0,work,work tries,"[4, -1]","[1, 2, -1, -1, -1]",0,work,work tries,"[4, -1]","[1, 2, -1, -1, -1]",0,work,work tries,"[4, -1]","[1, 2, -1, -1, -1]"
449,0,We should abolish the three-strikes laws,"if we got rid of three-strikes laws, there would be little deterrent for career criminals.",0,three-strikes laws,laws,"[4, 5]","[6, -1, -1, -1, -1]",0,three-strikes laws,laws,"[4, 5]","[6, -1, -1, -1, -1]",0,three-strikes laws,deterrent,"[4, 5]","[11, -1, -1, -1, -1]"
450,0,We should abolish the three-strikes laws,three-strike laws ensure that serious repeat offenders are dealt with as strongly as possible to ensure the safety of the public and punish their crimes accordingly.,0,three-strikes laws,laws,"[4, 5]","[1, -1, -1, -1, -1]",0,three-strikes laws,laws,"[4, 5]","[1, -1, -1, -1, -1]",0,three-strikes laws,repeat offenders,"[4, 5]","[5, 6, -1, -1, -1]"
451,0,We should abolish the three-strikes laws,it is too expensive to jail people for minor crimes,0,three-strikes laws,people,"[4, 5]","[6, -1, -1, -1, -1]",0,three-strikes laws,people,"[4, 5]","[6, -1, -1, -1, -1]",0,three-strikes laws,people,"[4, 5]","[6, -1, -1, -1, -1]"
452,0,We should prohibit school prayer,"prayer is not harmful and, in fact, it is closely related to ones culture and tradition.",0,school prayer,prayer,"[3, 4]","[0, -1, -1, -1, -1]",0,school prayer,prayer,"[3, 4]","[0, -1, -1, -1, -1]",0,school prayer,tradition,"[3, 4]","[15, -1, -1, -1, -1]"
453,0,We should abolish the three-strikes laws,the three-stikes laws are unfair since a minor crime would be treated the same as a major crime.  prisons are too full as it is now.,0,three-strikes laws,laws,"[4, 5]","[2, -1, -1, -1, -1]",0,three-strikes laws,laws,"[4, 5]","[2, -1, -1, -1, -1]",0,three-strikes laws,crime,"[4, 5]","[8, -1, -1, -1, -1]"
454,0,We should prohibit women in combat,"we should prohibit women in combat as they create a false sense that they need to be protected which male soldiers will try to fulfil, meaning they are left vulnerable",0,combat,combat,"[5, -1]","[5, -1, -1, -1, -1]",0,women,women,"[3, -1]","[3, -1, -1, -1, -1]",0,women,male soldiers,"[3, -1]","[19, 20, -1, -1, -1]"
455,0,We should adopt atheism,Human can be dangerous when left alone to think and behave freely. They shall be some rules to conduct them. Religions are the spiritual body for governing their life apart human government,0,atheism,human,"[3, -1]","[0, -1, -1, -1, -1]",0,atheism,religions,"[3, -1]","[20, -1, -1, -1, -1]",0,atheism,human,"[3, -1]","[0, -1, -1, -1, -1]"
456,0,Holocaust denial should be a criminal offence,"it's just freedom of speech, you can't arrest someone for not believing something",0,denial,speech,"[1, -1]","[5, -1, -1, -1, -1]",0,denial,speech,"[1, -1]","[5, -1, -1, -1, -1]",0,offence,speech,"[6, -1]","[5, -1, -1, -1, -1]"
457,0,The use of public defenders should be mandatory,Public defenders are so overburdened that defendants often sit in jail for months before the public defender is able to handle their case.,0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,jail,"[4, -1]","[10, -1, -1, -1, -1]"
458,0,Social media brings more harm than good,i think that social media brings more harm than good if not used not very well,0,media,media,"[1, -1]","[4, -1, -1, -1, -1]",0,media,media,"[1, -1]","[4, -1, -1, -1, -1]",0,media,media,"[1, -1]","[4, -1, -1, -1, -1]"
459,0,We should ban algorithmic trading,this is the way of the future and should be embraced,0,trading,future,"[4, -1]","[6, -1, -1, -1, -1]",0,trading,way,"[4, -1]","[3, -1, -1, -1, -1]",0,trading,future,"[4, -1]","[6, -1, -1, -1, -1]"
460,0,We should abolish the Olympic Games,if countries are willing to pay then let them do it,0,olympic games,countries,"[4, 5]","[1, -1, -1, -1, -1]",0,olympic games,countries,"[4, 5]","[1, -1, -1, -1, -1]",0,olympic games,countries,"[4, 5]","[1, -1, -1, -1, -1]"
461,0,We should ban missionary work,there is no reason missionaries should not be allowed to spread the word of what they believe in,0,work,reason missionaries,"[4, -1]","[3, 4, -1, -1, -1]",0,work,reason missionaries,"[4, -1]","[3, 4, -1, -1, -1]",0,work,reason missionaries,"[4, -1]","[3, 4, -1, -1, -1]"
462,0,We should legalize cannabis,"we should legalize cannabis, it is less harmful that alcohol and has much potential for medical treatment",0,cannabis,cannabis,"[3, -1]","[3, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[3, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[3, -1, -1, -1, -1]"
463,0,We should ban private military companies,Private military companies lack oversight and accountability. It is too dangerous to have a military bound to serve who pays it versus the ethical framework of serving the public good.,0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]"
